Id,Price
725,182600.34114353478
15856,177428.3237147498
5480,167959.38545414174
15664,182664.73530767002
14275,181195.5267834269
7633,179640.96559926018
13329,191251.85933113113
5502,190615.79402345378
4220,173813.05457612587
11538,195804.96807919972
15975,186523.28182535348
3310,197448.60277691347
9286,200426.56644435172
11260,181335.4417021055
5214,189478.30182816464
11307,181029.72255108118
13543,174917.3814796297
615,177560.68410913151
3495,180985.43018492882
2321,181806.0078770513
12046,181150.45136517522
16688,193161.87268511901
12694,183515.36661767942
783,182452.46375153522
8968,182791.7690808866
13454,195590.1542439662
12190,179515.4250783663
11160,186968.8132296023
10291,188735.29962766857
891,176988.3656286443
2982,196883.51242615923
3818,187846.83776130222
2449,193269.3581677809
8317,187202.7644970293
4922,173530.8277001575
1257,171733.4843559274
9348,173818.7865591816
4176,208421.8770716173
10704,187621.92310717644
6624,179468.97169260614
5428,186314.85414497607
12749,195910.37027723435
8994,169593.26608602848
11513,193543.3952186474
3047,178670.79518711823
9519,175029.2488760546
12309,184220.37750375198
14081,183832.64147846444
8334,185343.94904135095
6343,188875.81563096363
14788,191959.20944315274
15748,170651.9691322111
153,184262.6527873354
14149,170428.54835277822
269,178797.46224679763
5452,179826.6840133883
721,186358.25404191346
5079,188600.1361485079
2831,194042.83870911298
10614,189441.10595127975
10131,169348.17618304072
9996,167109.7786597226
3061,185606.1138861551
11733,188884.21531050076
3726,169964.83700797285
10929,180228.4368825071
9011,178004.05541082975
16182,190260.23155098013
4976,185623.46570230913
9897,181600.3085832257
1872,182766.61745515192
9205,174012.88686908406
5403,188603.5876411155
14074,177612.41976836527
6268,193223.22809707772
14232,180721.50576944056
8532,169713.87145870566
7034,179576.8978439013
6553,186897.94248489564
3133,201958.54947781644
8596,181987.91714173375
12389,182367.559547076
14462,196764.8186986657
8860,162726.55751233548
8377,171071.37311621386
6367,173390.21730549613
6917,185441.66889004348
4216,184020.43933227198
5806,195808.70798803325
5438,185310.33789867675
6632,193280.68900507694
2650,193281.29272989763
5396,173897.36268311893
4044,194446.05945557097
1345,183511.64735981624
856,199975.7485916335
12791,187857.28503961596
12499,197512.48067289294
12249,195894.07097599749
14641,187188.57193564522
1919,194129.93989306217
7848,193962.4928417584
10749,193892.13864384164
15554,169510.84407301273
15834,194850.56424745673
1355,175606.07976988668
15451,186001.91854614948
12401,195972.14413331513
10290,176710.79134202914
9462,181688.8457638146
3103,194804.91556197105
3420,191079.42628542508
12262,194832.45307369815
5032,184719.85663605502
8949,177427.17383088302
15567,177358.65064757073
16389,184491.56865931817
7809,183812.44108086976
8990,190427.24604408746
16089,185047.57096905517
12743,189549.8128299428
5132,195998.65063495227
1619,169222.1265886802
2428,182950.4869364103
16741,171706.97583005187
13193,195204.81074078006
12588,174523.27384232802
5067,202147.84443212196
14685,195894.07097599749
2292,177576.76366161904
5746,174919.6011794187
12578,190241.61634462452
14834,186395.8597043719
2147,174907.1293571381
8222,195920.6394594867
10419,177844.77521607312
11492,173061.82791313188
3006,180577.51270034024
8761,173372.26661127203
15371,173182.30415065246
16367,179369.81328639865
6317,173321.39027476465
